country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,2,0,0,1,1,1,3203,106.77,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
18,0,0,3,8,4,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,18,0.0,2,0
4,0,2,3,8,1,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,2,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,8,0.0,3,0
1,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,18,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,7,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,2,1,0,0,3200,106.67,8.89,0,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,5,0.0,3,0
5,0,0,5,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,5,0.0,3,0
7,0,3,6,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,7,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,4,0.0,3,1
0,0,0,5,8,11,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,0,0.0,2,1
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,2859,95.3,7.94,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,0,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,18,0.0,3,0
0,0,0,3,8,2,0,0,0.0,3,0,0,0,0,1,2853,95.1,7.92,0,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,5,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,18,0.0,3,0
8,0,0,3,8,28,0,0,0.0,2,0,0,1,1,1,3201,106.7,8.89,8,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,5,0.0,3,0
15,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,15,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,6,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,0,1,3198,106.6,8.88,6,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,7,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3200,106.67,8.89,4,0.0,3,0
18,0,0,4,8,92,0,0,0.0,3,0,0,1,1,1,3198,106.6,8.88,18,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
7,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,1,1,1,3205,106.83,8.9,7,0.0,2,0
8,0,0,3,8,6,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,8,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,0
1,0,1,3,8,1,0,0,0.0,1,0,0,1,1,1,2853,95.1,7.92,1,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,8,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,8,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
5,0,0,13,8,1,6,9,100.0,0,0,0,0,0,1,3201,106.7,8.89,5,900.0,1,0
1,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,1,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,5,0.0,3,0
7,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,3,0
82,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,82,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,19,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,4,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,19,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
24,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,24,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,5,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,18,0.0,2,0
0,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
87,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,87,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,2858,95.27,7.94,4,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,1,0.0,3,0
0,0,1,4,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,20,0.0,3,0
0,0,0,4,8,1,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,1
18,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,3205,106.83,8.9,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,4,0.0,3,0
4,0,2,4,9,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
6,0,4,3,8,2,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
18,0,0,4,9,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,18,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,19,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,5,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,6,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,18,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,15,0.0,2,0
5,0,0,5,9,0,0,0,0.0,1,0,0,1,1,1,2855,95.17,7.93,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,5,0.0,3,0
52,0,0,3,8,3,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,52,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,1,0,0,1,0,1,2858,95.27,7.94,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,3,8,1,0,0,0.0,2,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
20,0,0,5,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,20,0.0,3,0
65,0,0,7,8,152,12,0,0.0,4,0,0,1,1,1,3198,106.6,8.88,65,0.0,1,1
19,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,19,0.0,2,0
0,0,0,4,8,0,0,0,0.0,1,0,0,0,0,1,2852,95.07,7.92,0,0.0,2,1
5,0,0,3,8,1,0,0,0.0,1,0,0,0,0,1,3203,106.77,8.9,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,1,0,1,2853,95.1,7.92,7,0.0,3,0
0,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
5,0,0,5,8,0,1,0,0.0,0,0,2,0,0,1,3202,106.73,8.89,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3197,106.57,8.88,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3201,106.7,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,7,0.0,3,0
1,0,1,5,8,0,0,0,0.0,0,1,1,1,1,1,2852,95.07,7.92,1,0.0,3,0
78,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,78,0.0,3,0
5,0,0,3,8,0,0,0,0.0,4,0,0,0,0,1,3205,106.83,8.9,5,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,0
89,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,89,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,1,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,1,0.0,3,0
5,0,0,3,8,2,0,0,0.0,1,1,1,0,0,1,3198,106.6,8.88,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,1,0,1,2854,95.13,7.93,6,0.0,3,0
7,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
18,0,0,3,8,7,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
29,0,0,7,10,128,0,0,0.0,1,1,1,1,1,0,3195,106.5,8.88,29,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,4,0.0,3,0
19,0,2,3,8,0,0,1,0.0,0,0,0,0,0,1,3196,106.53,8.88,19,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,0,0.0,3,0
4,0,2,4,8,17,1,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,4,0.0,1,0
15,0,2,3,8,1,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,15,0.0,3,0
21,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,21,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,4,0.0,3,0
4,0,2,9,8,0,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,0,0.0,3,0
5,0,0,3,8,1,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,5,0.0,1,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,18,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,15,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,47,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,4,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,2,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,19,0.0,3,0
0,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,1,0.0,3,0
47,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,2853,95.1,7.92,47,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
6,0,4,3,8,2,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,6,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,1,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
20,0,0,6,8,1,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,20,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,6,0.0,3,0
57,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,57,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,4,8,7,2,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,1,0.0,1,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,5,0.0,3,0
5,0,0,3,8,1,0,0,0.0,8,0,0,1,0,1,3203,106.77,8.9,5,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,8,0.0,2,0
28,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,28,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,19,0.0,3,0
15,0,0,3,8,6,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,15,0.0,2,0
5,0,0,3,9,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,5,0.0,3,0
53,0,0,3,8,4,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,53,0.0,3,0
5,0,0,4,8,0,0,0,0.0,0,0,0,1,0,1,2857,95.23,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,1,0
15,0,0,3,8,21,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,15,0.0,2,0
21,0,0,3,8,0,0,0,0.0,1,0,0,1,1,1,3205,106.83,8.9,21,0.0,3,0
28,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,28,0.0,2,0
6,0,4,3,8,0,0,0,0.0,1,0,0,0,0,1,3204,106.8,8.9,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
6,0,4,3,8,1,0,0,0.0,0,1,1,1,0,1,2854,95.13,7.93,6,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,1,0.0,3,0
1,0,1,5,8,32,0,0,0.0,63,0,0,1,1,1,2853,95.1,7.92,1,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,18,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,2,0.0,3,0
20,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,20,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,5,0.0,3,0
111,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,111,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,4,0.0,3,0
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
4,0,2,3,9,7,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,4,0.0,1,0
2,0,0,3,8,0,0,0,0.0,2,0,0,0,0,1,2853,95.1,7.92,2,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3200,106.67,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,3196,106.53,8.88,5,0.0,3,0
0,0,0,7,9,53,0,0,0.0,4,0,0,1,1,1,2855,95.17,7.93,0,0.0,1,1
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,1,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,5,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,5,0.0,3,0
5,0,0,9,8,17,16,15,90.0,4,0,0,1,1,1,2856,95.2,7.93,5,1350.0,1,1
6,0,4,3,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,6,0.0,2,0
29,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,29,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,1,0.0,3,0
1,0,1,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,1,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,15,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
27,0,0,3,8,3,0,0,0.0,1,0,0,0,0,1,2856,95.2,7.93,27,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,0,0.0,3,0
26,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,26,0.0,3,0
1,0,1,3,8,173,0,0,0.0,4,1,1,1,1,0,2854,95.13,7.93,1,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,3,0
1,0,1,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,1,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,5,0.0,3,1
47,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,47,0.0,3,1
