country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
5.0,0.0,0.0,47.60267861691852,27.716199012084658,343.9708229364053,3.141900493957672,19.042570148187302,89.15609054335344,1060.01530783807,0.0,0.0,0.0,0.0,1.0,2855.957429851813,95.19858099506042,7.929858099506042,5.0,1698.2227351424456,1.0,1
21.0,0.0,0.0,3.0,8.170608373041487,37.68243349216595,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,3201.8293916269586,106.72488174880876,8.89,18.0,0.0,1.0,1
8.0,0.0,0.0,20.642452136859117,14.196367820528867,111.60726435894226,2.4642452136859117,0.0,0.0,95.89443666624945,0.0,0.0,1.0,1.0,1.0,3197.0,106.57,8.88,8.0,0.0,2.0,1
5.0,0.0,0.0,22.029425209672585,10.840328451615665,31.934876830644125,0.0,0.0,0.0,92.53786506449816,0.0,0.0,1.0,0.0,1.0,3201.22479471774,106.70964302040316,8.89289917887096,5.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.0,1.9050665283172816,0.0,0.0,0.0,20.810133056634562,1.0,1.0,0.0,0.0,1.0,3195.6033776855447,106.52111821899406,8.88,5.0,0.0,2.0,1
0.0,0.0,0.0,4.1856177789299105,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3201.97602963155,106.73323294820959,8.8939520592631,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.9528967959978275,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.0,95.17,7.93,4.0,0.0,3.0,1
8.0,0.0,0.0,6.0329473185739655,10.032947318573965,44.76936876998224,1.9341053628520697,1.0,0.0,1.0658946371479303,0.0,0.0,1.0,0.0,1.0,2853.0658946371477,95.10230631230017,7.920329473185739,6.0,0.0,1.0,1
0.0,0.0,0.0,5.785587551618686,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.821618672572,95.19072062241906,7.936072062241907,0.0,0.0,3.0,1
18.0,0.0,0.0,23.08443812681736,13.979553344386076,118.74668561954792,2.562665719022604,0.0,0.0,79.81067709075135,0.0,0.0,1.0,1.0,1.0,3196.7084438126817,106.55979553344386,8.88,18.0,0.0,2.0,1
0.0,0.0,0.0,4.546178083394932,8.773089041697466,0.22691095830253383,0.0,0.0,0.0,1.5461780833949323,0.0,0.0,1.0,1.0,1.0,3204.7730890416974,106.82319267125092,8.9,0.0,0.0,3.0,1
0.0,0.0,0.0,3.619999874343579,8.0,0.3099999371717893,0.0,0.0,0.0,0.6199998743435786,0.0,0.0,1.0,1.0,1.0,3199.6900000628284,106.65760000251313,8.89,0.0,0.0,3.0,1
18.0,0.0,0.0,6.552438117912166,11.016517775714377,182.9446770913188,0.0,0.0,0.0,19.977712642747555,0.0,0.0,1.0,1.0,0.0,2854.232039828901,95.13928159315604,7.93,18.0,0.0,1.0,1
1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2852.9164693007856,95.09749407902356,7.924582346503928,1.0,0.0,3.0,1
26.0,0.0,0.0,17.279767390783906,11.90674420307203,80.66227927747877,2.781348840614406,2.781348840614406,73.43413941911018,38.09641869658897,0.0,0.0,1.0,0.0,1.0,3204.0,106.8,8.9,4.0,198.43730231877117,1.0,1
5.0,0.0,0.0,3.0,8.0,0.9601677847287454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2854.9601677847286,95.16840671138915,7.93,5.0,0.0,2.0,1
1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.0,106.63,8.89,1.0,0.0,3.0,1
7.0,0.0,3.0,4.85520698501837,8.0,0.0,0.0,0.0,0.0,0.14479301498163,0.0,0.0,0.0,0.0,1.0,3202.4208279400737,106.74972897790256,8.898552069850185,7.0,0.0,3.0,1
4.0,0.0,2.0,4.19080708148845,9.396935693829484,40.778549856806386,0.7938713876589669,0.39693569382948346,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2854.8091929185116,95.16030643061706,7.926030643061705,4.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.0,95.17,7.93,4.0,0.0,3.0,1
4.0,0.0,2.0,3.431158283993165,8.784420858003418,0.4311582839931647,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3200.2934748519797,106.67311582839932,8.892155791419967,4.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,0.6230144580737199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3203.8690433742213,106.79230144580737,8.896230144580738,0.0,0.0,2.0,1
4.0,0.0,0.0,3.5519903021207213,8.551990302120721,36.27985453181081,1.0,2.0,100.0,0.4480096978792789,0.0,0.0,1.0,1.0,1.0,3201.136067885155,106.70304223051222,8.888960193957587,4.0,200.0,1.0,1
0.0,0.0,0.0,4.609506243979389,8.0,0.3904937560206103,0.0,0.0,0.0,1.1714812680618305,0.0,0.0,0.0,0.0,1.0,3202.1952468780105,106.73780987512042,8.891952468780104,0.0,0.0,2.0,1
0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.0460567341897,106.5318422693676,8.88,0.0,0.0,2.0,1
5.0,0.0,0.0,4.80807928235583,8.80807928235583,3.2323171294233197,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2857.1919207176443,95.23767682870577,7.94,5.0,0.0,2.0,1
0.0,0.0,0.0,3.0,11.288447503803907,62.822111875950974,0.0,0.0,0.0,6.067328744294141,0.0,0.0,1.0,1.0,1.0,3201.1105593797547,106.70153790015216,8.88822111875951,20.0,0.0,1.0,1
8.0,0.0,0.0,16.293672342428778,13.544050851364316,112.91189829727136,2.029367234242878,0.0,0.0,112.85467786452776,0.0,0.0,1.0,1.0,1.0,3197.0,106.57,8.88,8.0,0.0,2.0,1
0.0,0.0,0.0,4.150347362664374,8.808275439555938,80.38344912088813,0.0,0.0,0.0,13.725521043996562,0.0,0.0,1.0,1.0,1.0,3196.383449120888,106.54342071923108,8.88,0.0,0.0,1.0,1
4.0,0.0,2.0,6.761463234470084,8.0,1.2538210781566947,1.0152843126267794,2.0,50.0,14.269105390783475,0.0,0.0,1.0,1.0,1.0,3199.7461789218432,106.65984715687374,8.89,4.0,100.0,1.0,1
6.0,0.0,4.0,4.0,8.0,1.508385121387694,0.0,0.0,0.0,1.754192560693847,0.0,0.0,0.0,0.0,1.0,3197.245807439306,106.57737422317918,8.88,6.0,0.0,3.0,1
4.0,0.0,0.0,5.597235601537748,10.013821992311259,85.08389526458542,0.0,0.0,0.0,55.861780076887406,0.0,0.0,1.0,1.0,1.0,2855.4165863907733,95.18055287969244,7.928055287969245,4.0,0.0,1.0,1
0.0,0.0,0.0,3.8946427975776343,8.105357202422365,1.8946427975776345,0.0,0.0,0.0,0.8946427975776345,0.0,0.0,1.0,1.0,1.0,2856.683928392733,95.21946427975777,7.938946427975777,0.0,0.0,3.0,1
1.0,0.0,1.0,3.0008855628744158,8.0,0.0,0.0,0.0,0.0,1.9991144371255842,0.0,0.0,0.0,0.0,1.0,3198.0017711257487,106.60005756158684,8.880004427814374,1.0,0.0,3.0,1
0.0,0.0,0.0,3.098616903358065,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.197233806716,106.63690318323506,8.89,0.0,0.0,3.0,1
4.0,0.0,2.0,3.846192975358392,8.153807024641608,1.153807024641608,0.0,0.0,0.0,3.384771901433569,0.0,0.0,1.0,0.0,1.0,3197.307614049283,106.57922842147849,8.881538070246418,4.0,0.0,1.0,1
18.0,0.0,0.0,6.327149589773093,9.109049863257697,221.287495094043,1.9801727521349641,1.9801727521349641,0.0,1.713780923141286,0.0,0.0,1.0,1.0,1.0,3199.059481743595,106.6319827247865,8.890099136239325,2.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.045153006961533,0.0,0.0,0.0,0.0,0.9548469930384681,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,0.0,0.0,3.0,1
5.0,0.0,0.0,4.505324810408717,8.494675189591284,2.4733759479564164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2856.9893503791827,95.23462726327139,7.934946751895913,5.0,0.0,2.0,1
4.0,0.0,2.0,4.512720247812628,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,4.0,0.0,3.0,1
8.0,0.0,0.0,4.481549340275854,19.332111875034624,426.0036643748961,0.0,0.0,0.0,5.666055937517312,0.0,0.0,1.0,1.0,1.0,2855.110703958345,95.17369013194482,7.9303690131944835,8.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,17.354436456595227,0.0,0.0,0.0,2.0936690630214323,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,5.0,0.0,1.0,1
0.0,0.0,0.0,7.727834893295207,10.727834893295206,549.2824714837836,8.18350467988562,3.637113191060276,45.46391488825345,36.896910645270516,0.0,0.0,1.0,1.0,1.0,3200.5463914888255,106.68457731062007,8.88909278297765,0.0,181.8556595530138,1.0,1
2.0,0.0,0.0,4.934764103316867,8.967382051658433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.065235896683,95.1022832563839,7.920326179483416,2.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.9422970715841011,1.0,1.0,0.0,0.0,1.0,2858.8268912147523,95.29422970715841,7.9394229707158415,4.0,0.0,3.0,1
4.0,0.0,2.0,4.555634650758486,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.111269301517,95.20333807904551,7.935556346507585,4.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,3.2755479392194835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3198.551095878439,106.61928835574535,8.882755479392195,0.0,0.0,1.0,1
6.0,0.0,4.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3202.755920875258,106.75645723063403,8.89377960437629,6.0,0.0,3.0,1
1.0,0.0,0.0,25.984884578749558,10.984884578749558,11.92442289374779,0.0,0.0,0.0,6.954653736248674,1.0,1.0,1.0,1.0,0.0,3202.0151154212504,106.73052903974377,8.890075577106252,0.0,0.0,3.0,1
0.0,0.0,0.0,4.841030480770602,8.0,0.3863231730764659,0.0,0.0,0.0,0.3863231730764659,0.0,0.0,0.0,0.0,1.0,2856.8410304807708,95.23136768269235,7.936136768269235,0.0,0.0,2.0,1
4.0,0.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.1307937294773,106.73818539934328,8.894261587458955,4.0,0.0,3.0,1
20.0,0.0,0.0,8.156038959073355,10.662415583629341,64.1957986912741,1.831207791814671,2.4156038959073354,85.86946753915059,18.286571419922762,0.0,0.0,1.0,1.0,1.0,3200.493623375444,106.68312077918146,8.888312077918147,7.0,199.16879220818532,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.152728332278,106.63610913329113,8.89,0.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,0.1955271930755238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.0,106.53,8.88,1.0,0.0,3.0,1
4.0,0.0,2.0,3.0,9.75471122441052,1.6132219389737,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3200.2641336732318,106.67547112244105,8.888773556122054,4.0,0.0,2.0,1
4.0,0.0,0.0,3.9743722386792575,8.974372238679258,22.0,0.0,0.0,0.0,3.9743722386792575,0.0,0.0,0.0,0.0,1.0,3200.076883283962,106.67256277613208,8.890256277613208,4.0,0.0,1.0,1
1.0,0.0,1.0,4.0,8.0,0.9724808148595847,0.0,0.0,0.0,0.027519185140415292,0.0,0.0,0.0,0.0,1.0,3198.9449616297193,106.62834884889158,8.889724808148596,1.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,0.839816162145531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2858.8398161621453,95.29519448486437,7.94,5.0,0.0,3.0,1
7.0,0.0,0.0,3.248227826960907,9.503544346078186,11.496455653921814,0.0,0.0,0.0,1.7517721730390932,1.0,1.0,1.0,0.0,1.0,3198.0070886921562,106.59773038249507,8.887517721730392,7.0,0.0,2.0,1
0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3195.7713055905997,106.52313916771799,8.88,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,1.1747196264498898,1.0,1.0,0.0,0.0,1.0,3197.912640186775,106.59694240653712,8.88,4.0,0.0,3.0,1
6.0,0.0,4.0,3.0,12.259110358850272,17.962754502390382,2.5554662153101635,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3200.0,106.67,8.89,6.0,0.0,3.0,1
4.0,0.0,2.0,6.320450072866092,8.640900145732184,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3197.0386497814015,106.56795499271338,8.88,4.0,0.0,3.0,1
1.0,0.0,1.0,3.2248902168159126,8.0,0.0,1.550219566368175,0.0,0.0,1.550219566368175,0.0,0.0,0.0,0.0,1.0,2854.550219566368,95.15425768482288,7.927751097831841,1.0,0.0,3.0,1
7.0,0.0,3.0,3.8627612975481496,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.8627612975483,106.73019664541418,8.894313806487741,7.0,0.0,3.0,1
15.0,0.0,0.0,5.561680206110863,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.0,106.8,8.9,15.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,2.1833767898347665,0.43667535796695334,0.43667535796695334,0.0,1.1266492840660933,0.0,0.0,0.0,0.0,1.0,2857.436675357967,95.24746701431867,7.94,4.0,0.0,1.0,1
0.0,0.0,0.0,4.144996337343777,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.144996337344,106.74007487180702,8.895724981686719,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,2.3263384309319872,0.0,0.0,0.0,0.0,1.0,2856.673661569068,95.22020984707204,7.9367366156906805,4.0,0.0,2.0,1
4.0,0.0,2.0,4.8396596557087905,8.0,4.198298278543952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3198.4810210328737,106.61603403442912,8.881603403442913,4.0,0.0,3.0,1
4.0,0.0,2.0,3.1438143503148135,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.8561856496854,95.19568556949056,7.93,4.0,0.0,3.0,1
0.0,0.0,0.0,3.4301028765298,8.0,0.5698971234701999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3204.43010287653,106.81290308629589,8.9,0.0,0.0,3.0,1
4.0,0.0,2.0,3.903757571775142,8.903757571775142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2857.0962424282247,95.233849697129,7.94,4.0,0.0,3.0,1
4.0,0.0,0.0,3.0,8.845849550459967,4.229247752299838,0.0,0.0,0.0,37.849805394480384,0.0,0.0,0.0,0.0,1.0,3195.84584955046,106.5253754865138,8.88,4.0,0.0,1.0,1
4.0,0.0,2.0,3.8018835249460934,9.400941762473046,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3199.7971747125807,106.6599058237527,8.88599058237527,4.0,0.0,2.0,1
6.0,0.0,4.0,3.763108363601308,9.763108363601308,7.947566545594767,0.0,0.0,0.0,0.4737832727973834,1.0,1.0,1.0,1.0,1.0,3203.7631083636015,106.79289325090804,8.9,6.0,0.0,3.0,1
18.0,0.0,0.0,4.591552523620266,8.0,25.701090799215173,0.17683916929114074,0.17683916929114074,0.0,59.12207003149369,0.0,0.0,1.0,1.0,1.0,3198.646321661418,106.61938964984253,8.88823160830709,99.0,0.0,3.0,1
4.0,0.0,2.0,3.11111257599637,8.111112575996371,0.333337727989111,0.11111257599637026,0.0,0.0,1.1111125759963703,1.0,1.0,0.0,0.0,1.0,2857.0,95.23,7.94,4.0,0.0,3.0,1
4.0,0.0,2.0,4.910988461901544,8.910988461901544,55.089011538098454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2854.9109884619015,95.16188459616656,7.93,4.0,0.0,1.0,1
1.0,0.0,0.0,6.2044608860547115,8.204460886054711,92.93308670917932,0.0,0.0,0.0,1.2267653163282708,0.0,0.0,1.0,1.0,1.0,3201.613382658164,106.72044608860547,8.892044608860548,1.0,0.0,1.0,1
2.0,0.0,0.0,4.744690923496068,9.25530907650393,22.48938184699214,0.0,0.0,0.0,5.510618153007863,0.0,0.0,1.0,1.0,1.0,3201.021236306016,106.70319017994551,8.89255309076504,2.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.704305325958396,0.5913893480832084,0.0,0.0,0.0,0.7043053259583958,0.0,0.0,0.0,0.0,1.0,3196.2956946740414,106.54182778696166,8.88,5.0,0.0,2.0,1
0.0,0.0,0.0,3.5938024808096154,8.0,1.187604961619231,0.0,0.0,0.0,0.5938024808096155,0.0,0.0,0.0,0.0,1.0,3196.4061975191903,106.54624790076761,8.88,0.0,0.0,2.0,1
4.0,0.0,2.0,3.9671903758713913,8.0,0.0,0.0,0.9671903758713916,0.0,0.03280962412860844,1.0,1.0,0.0,0.0,1.0,2859.0,95.3,7.94,4.0,0.0,3.0,1
4.0,0.0,2.0,3.6360424687799684,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.63604246878,95.1890812740634,7.93,4.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,14.64354238428232,0.0,0.0,0.0,2.906937284715304,0.0,0.0,0.0,0.0,1.0,2855.0,95.17,7.93,5.0,0.0,1.0,1
8.0,0.0,0.0,5.819032790041431,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2854.5904836049795,95.15066692617427,7.93,5.0,0.0,2.0,1
47.0,0.0,0.0,8.241006858543747,8.361510287815621,25.505400551115663,0.0,0.0,0.0,203.94064060014682,1.0,1.0,0.0,0.0,1.0,3201.156475995097,106.70228421126747,8.888794965707282,5.0,0.0,1.0,1
4.0,0.0,2.0,3.460002395580799,8.0,0.5399976044192011,0.0,0.0,0.0,1.6199928132576034,0.0,0.0,1.0,1.0,1.0,2853.0,95.1,7.92,4.0,0.0,2.0,1
1.0,0.0,0.0,3.904946954467307,8.0,15.095053045532692,4.5247347723365365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.1901060910654,95.2066537131873,7.930950530455327,2.0,0.0,1.0,1
4.0,0.0,2.0,3.0,8.0,0.6930129278950119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2856.0,95.2,7.93,4.0,0.0,3.0,1
5.0,0.0,0.0,4.904717485126987,10.85707622769048,18.14292377230952,0.0,0.0,0.0,1.0476412574365066,0.0,0.0,0.0,0.0,1.0,2857.7617937128175,95.26190098623579,7.93904717485127,5.0,0.0,1.0,1
4.0,0.0,2.0,3.7267492241681968,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.0,106.53,8.88,4.0,0.0,3.0,1
4.0,0.0,0.0,6.869531108853326,8.0,28.773906221770666,0.0,0.0,0.0,55.45218755645867,0.0,0.0,1.0,1.0,1.0,3202.0956248870825,106.7383468710479,8.897739062217708,7.0,0.0,3.0,1
4.0,0.0,0.0,3.0,8.352602605928858,1.763013029644291,0.0,0.0,0.0,43.7687687288537,0.0,0.0,0.0,0.0,1.0,3195.352602605929,106.51057807817787,8.88,4.0,0.0,1.0,1
0.0,0.0,0.0,3.1752121437222134,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2859.0,95.3,7.94,0.0,0.0,3.0,1
0.0,0.0,0.0,3.5156594058564536,8.0,0.4843405941435466,0.0,0.0,0.0,2.4217029707177327,0.0,0.0,0.0,0.0,1.0,3197.0,106.57,8.88,0.0,0.0,2.0,1
0.0,0.0,0.0,10.073412693454406,17.706349226182375,68.0,0.0,0.0,0.0,18.683531733636016,0.0,0.0,1.0,1.0,1.0,3199.1696428794553,106.63898809598184,8.889265873065456,0.0,0.0,1.0,1
5.0,0.0,0.0,12.636773748250459,8.954596718531308,146.13733765209483,0.0,0.0,0.0,23.001127807688764,0.0,0.0,1.0,1.0,1.0,2858.8183868741253,95.29409757340906,7.939545967185313,4.0,0.0,1.0,1
4.0,0.0,2.0,6.2900291936489054,9.709970806351095,54.290029193648905,0.2900291936489059,0.2900291936489059,0.0,3.7703795174357766,0.0,0.0,1.0,1.0,0.0,2855.419941612702,95.17969795644457,7.93,4.0,0.0,1.0,1
7.0,0.0,0.0,27.275249272132495,8.0,30.723329039214892,1.9310099708852997,2.0689900291147003,97.65433901010019,15.896159534164797,0.0,0.0,1.0,1.0,1.0,3203.6550498544266,106.7882716950505,8.899310099708853,4.0,199.8620199417706,1.0,1
0.0,0.0,0.0,3.0,8.3918239632835,0.3918239632835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2858.6081760367165,95.2882452811015,7.94,0.0,0.0,3.0,1
4.0,0.0,2.0,3.4532994794432317,8.0,1.359898438329695,0.4532994794432317,0.0,0.0,2.359898438329695,1.0,1.0,0.0,0.0,1.0,2855.6401015616702,95.18467005205568,7.935467005205568,4.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.0,0.5320216789842518,0.0,0.0,0.0,0.9359566420314964,1.0,1.0,1.0,1.0,1.0,3197.0,106.57,8.88,5.0,0.0,3.0,1
8.0,0.0,0.0,7.0,14.361724359290774,611.8880144190426,0.0,0.0,0.0,95.02576761641869,0.0,0.0,1.0,1.0,1.0,2857.228706730532,95.24095689101773,7.934095689101773,8.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,21.877338088713437,0.0,0.0,0.0,0.061330955643282614,0.0,0.0,0.0,0.0,1.0,2857.6933452217836,95.25957373754063,7.938773380887135,0.0,0.0,1.0,1
2.0,0.0,0.0,5.0,9.086528764396185,18.63782374520127,0.0,0.0,0.0,8.01606119721399,0.0,0.0,0.0,0.0,1.0,2854.1730575287925,95.14243525095974,7.9272435250959745,0.0,0.0,1.0,1
4.0,0.0,0.0,9.785026191060433,8.0,97.00667560473204,3.1074869044697833,4.0,100.0,4.983691070114025,0.0,0.0,1.0,1.0,1.0,3201.446256547765,106.71338769643296,8.89,4.0,400.0,1.0,1
5.0,0.0,0.0,4.598879497854034,8.0,0.7994397489270171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.799439748927,106.66197758995708,8.89,5.0,0.0,3.0,1
4.0,0.0,0.0,3.407156755092721,8.0,24.40715675509272,0.0,0.0,0.0,19.760637846990036,0.0,0.0,1.0,1.0,1.0,3202.7964216224536,106.76185686489815,8.897964216224537,4.0,0.0,1.0,1
0.0,0.0,0.0,5.040362426756099,9.0,108.93945635986586,2.969728179932926,0.9899093933109753,0.0,7.959637573243901,0.0,0.0,1.0,1.0,1.0,3197.0201812133782,106.57060543640134,8.880100906066891,0.0,0.0,1.0,1
20.0,0.0,0.0,3.4374819266082097,8.0,0.8749638532164195,0.0,0.0,0.0,0.4374819266082097,0.0,0.0,0.0,0.0,1.0,2855.3124457798244,95.17374819266082,7.934374819266082,19.0,0.0,1.0,1
5.0,0.0,0.0,4.882734380673422,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.8827343806734,95.2264820314202,7.938827343806735,5.0,0.0,3.0,1
4.0,0.0,2.0,3.0,9.896198112825381,0.948099056412691,0.0,0.0,0.0,3.948099056412691,0.0,0.0,0.0,0.0,1.0,2853.155702830762,95.10519009435873,7.920519009435873,4.0,0.0,2.0,1
5.0,0.0,0.0,10.853287743023984,19.32433806705596,91.39180256413624,0.0,0.8088812905039974,0.0,252.96344905602365,0.0,0.0,1.0,0.0,1.0,2855.191118709496,95.17573356128489,7.93,5.0,0.0,1.0,1
4.0,0.0,0.0,3.689915461657245,8.0,8.341183536798571,0.0,0.0,0.0,97.62771746474561,1.0,1.0,1.0,1.0,1.0,2856.4495773082863,95.21728562848173,7.933798309233145,4.0,0.0,1.0,1
0.0,0.0,0.0,3.268275263435787,8.0,0.0,0.0,0.0,0.0,0.2682752634357871,0.0,0.0,0.0,0.0,1.0,3202.8048257903074,106.75682752634359,8.892682752634359,0.0,0.0,2.0,1
0.0,0.0,0.0,5.359364407197414,9.437457628789653,92.7809322159224,0.0,0.35936440719741347,0.0,38.09330510229137,0.0,0.0,1.0,1.0,1.0,3200.6406355928025,106.68921906778408,8.89,0.0,0.0,2.0,1
0.0,0.0,0.0,4.7521682862544345,9.584056095418145,4.50433657250887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2854.0,95.13,7.93,0.0,0.0,3.0,1
7.0,0.0,3.0,4.759068939258376,8.0,0.7227931822248728,0.0,0.0,0.0,0.9637242429664972,1.0,1.0,1.0,0.0,1.0,2857.240931060742,95.23963724242967,7.94,7.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.6096310116569019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.0,106.8,8.9,4.0,0.0,3.0,1
0.0,0.0,0.0,3.896040799657219,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.0,106.7,8.89,0.0,0.0,3.0,1
6.0,0.0,4.0,3.0,8.0,0.0,0.545919752583921,0.0,0.0,1.727893003445228,0.0,0.0,0.0,0.0,1.0,2857.3639465017227,95.2427381275603,7.94,6.0,0.0,3.0,1
5.0,0.0,0.0,4.494372787821598,8.0,0.0,0.0,0.0,0.0,0.25281360608920056,0.0,0.0,0.0,0.0,1.0,2857.252813606089,95.24011254424357,7.94,5.0,0.0,3.0,1
8.0,0.0,0.0,3.2714385776342003,8.2714385776342,9.371368534194799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2855.8143157329027,95.19714385776342,7.932714385776342,8.0,0.0,2.0,1
1.0,0.0,1.0,4.749287048415229,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3199.5014259031695,106.64754990661093,8.891253564757925,1.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.3369647257174565,0.0,0.0,0.0,0.0,1.0,3199.9891058228477,106.66630352742825,8.886630352742825,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,4.9977195935954715,0.9995439187190943,0.9995439187190943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2857.9986317561575,95.2699543918719,7.939995439187191,4.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,61.40575116861506,0.0,0.0,0.0,6.840258180305427,0.0,0.0,1.0,1.0,1.0,3199.3769953255396,106.64725234808004,8.88594248831385,0.0,0.0,1.0,1
