country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
4,0,0,5,9,2,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,1
5,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,1
5,0,0,3,8,11,0,0,0.0,39,0,0,0,0,1,3200,106.67,8.89,5,0.0,1,1
20,0,0,14,11,217,0,0,0.0,125,1,1,1,1,1,2854,95.13,7.93,20,0.0,1,1
4,0,2,3,8,8,0,0,0.0,10,0,0,0,0,1,2858,95.27,7.94,4,0.0,1,1
0,0,0,3,8,2,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,2,1
8,0,0,4,8,8,0,0,0.0,4,0,0,0,0,1,3198,106.6,8.88,8,0.0,2,1
5,0,0,4,8,0,0,0,0.0,1,1,1,1,0,1,2857,95.23,7.94,5,0.0,3,1
4,0,2,4,8,15,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,4,0.0,2,1
8,0,0,19,14,175,0,4,0.0,107,0,0,1,1,1,3204,106.8,8.9,8,0.0,2,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,1
4,0,2,3,9,0,0,0,0.0,55,1,1,0,0,1,2856,95.2,7.93,4,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,4,0.0,3,1
20,0,0,7,8,30,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,20,0.0,2,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,1
20,0,0,5,8,4,0,0,0.0,7,0,0,1,0,0,3199,106.63,8.89,20,0.0,2,1
5,0,0,7,8,1,0,0,0.0,138,1,1,1,0,1,3197,106.57,8.88,5,0.0,2,1
0,0,0,3,8,0,0,0,0.0,6,1,1,0,0,1,2854,95.13,7.93,0,0.0,2,1
2,0,0,9,8,365,0,0,0.0,14,1,1,1,1,1,2856,95.2,7.93,2,0.0,1,1
5,0,0,5,13,60,0,0,0.0,26,0,0,1,1,1,2859,95.3,7.94,5,0.0,2,1
6,0,4,8,15,22,0,0,0.0,9,0,0,1,1,1,2857,95.23,7.94,6,0.0,1,1
1,0,1,10,10,264,0,0,0.0,122,0,0,1,1,1,3203,106.77,8.9,1,0.0,1,1
1,0,0,3,10,44,0,0,0.0,29,0,0,1,1,1,3200,106.67,8.89,1,0.0,1,1
6,0,0,4,8,0,0,0,0.0,1,0,0,0,0,1,2853,95.1,7.92,6,0.0,3,1
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,1
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,2,1
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,1
5,0,0,3,8,15,0,0,0.0,2,0,0,0,0,1,3198,106.6,8.88,5,0.0,3,1
7,0,3,4,9,64,0,0,0.0,1,0,0,0,0,1,3203,106.77,8.9,7,0.0,1,1
0,0,0,3,8,32,0,0,0.0,2,0,2,1,1,1,3198,106.6,8.88,0,0.0,2,1
0,0,0,3,8,4,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,0,0.0,1,1
6,0,4,4,8,185,0,0,0.0,16,1,1,1,1,1,3205,106.83,8.9,6,0.0,1,1
2,0,0,6,9,213,1,0,0.0,9,0,2,0,0,0,3197,106.57,8.88,2,0.0,1,1
5,0,0,12,10,373,2,0,0.0,35,0,0,0,0,0,3198,106.6,8.88,5,0.0,1,1
4,0,2,7,11,38,0,1,0.0,3,0,0,1,1,1,2855,95.17,7.93,4,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,5,0.0,3,1
2,0,0,3,9,44,0,0,0.0,1,1,1,1,1,1,3204,106.8,8.9,2,0.0,1,1
1,0,1,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,1,0.0,2,1
5,0,0,3,8,4,0,0,0.0,1,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,1
20,0,0,3,8,62,0,0,0.0,11,0,0,1,1,1,3197,106.57,8.88,20,0.0,1,1
5,0,0,3,8,1,0,0,0.0,1,0,0,0,0,1,2855,95.17,7.93,5,0.0,2,1
5,0,0,3,9,17,0,0,0.0,3,0,0,1,1,1,2852,95.07,7.92,5,0.0,3,1
5,0,0,3,8,2,0,0,0.0,3,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,1
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,20,0.0,3,1
0,0,0,5,8,26,0,0,0.0,11,0,0,1,1,1,3202,106.73,8.89,0,0.0,1,1
4,0,2,4,8,1,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,4,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,1
14,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,14,0.0,3,1
1,0,1,3,9,0,0,0,0.0,0,0,0,1,1,1,3202,106.73,8.89,1,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,4,0.0,3,1
5,0,0,5,10,91,0,1,0.0,5,0,0,1,1,1,2858,95.27,7.94,5,0.0,2,1
99,0,0,14,10,25,1,2,0.0,47,0,0,1,1,1,3197,106.57,8.88,99,0.0,3,1
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,1
4,0,2,4,8,0,0,1,0.0,0,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,1
5,0,0,26,11,12,0,0,0.0,7,0,0,0,0,0,3202,106.73,8.89,5,0.0,2,1
7,0,3,5,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,7,0.0,3,1
0,0,0,4,8,2,0,0,0.0,4,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,1
4,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,1
3,0,0,5,8,12,0,0,0.0,5,1,1,1,1,0,2856,95.2,7.93,3,0.0,2,1
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,1
7,0,3,13,10,14,0,0,0.0,0,0,0,1,0,1,2856,95.2,7.93,7,0.0,2,1
4,0,2,3,8,0,0,0,0.0,2,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,1
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,5,0.0,3,1
4,0,2,7,10,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,4,0.0,3,1
4,0,2,6,8,102,0,0,0.0,76,0,0,1,1,1,2853,95.1,7.92,4,0.0,1,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,0,0.0,2,1
6,0,4,9,8,2,4,2,50.0,18,0,0,1,1,1,3199,106.63,8.89,6,100.0,1,1
2,0,0,13,9,14,0,0,0.0,18,0,0,1,1,1,2856,95.2,7.93,2,0.0,1,1
6,0,4,5,10,65,3,1,0.0,1,0,2,1,1,0,2855,95.17,7.93,6,0.0,1,1
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,20,0.0,2,1
1,0,1,6,13,1,0,0,0.0,1,0,0,0,0,1,2856,95.2,7.93,1,0.0,1,1
0,0,0,3,8,10,0,0,0.0,24,1,1,0,0,1,2859,95.3,7.94,0,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,4,0.0,3,1
8,0,0,4,8,179,0,0,0.0,10,0,0,1,1,0,2854,95.13,7.93,8,0.0,1,1
5,0,0,3,10,155,0,0,0.0,4,0,0,0,0,1,3198,106.6,8.88,5,0.0,1,1
5,0,0,3,8,11,0,0,0.0,4,0,0,0,0,1,2855,95.17,7.93,5,0.0,1,1
6,0,4,3,8,0,0,0,0.0,1,0,0,0,0,1,3199,106.63,8.89,6,0.0,2,1
4,0,2,3,8,0,0,0,0.0,10,1,1,0,0,1,2857,95.23,7.94,4,0.0,2,1
1,0,1,3,8,6,0,0,0.0,0,1,1,1,0,1,2855,95.17,7.93,1,0.0,3,1
0,0,0,6,8,0,12,11,83.0,1,0,0,0,0,1,2856,95.2,7.93,0,913.0,1,1
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,4,0.0,2,1
4,0,2,3,8,1,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,2,1
8,0,0,9,23,738,0,0,0.0,67,0,0,0,0,1,2853,95.1,7.92,8,0.0,1,1
5,0,0,3,8,1,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,5,0.0,3,1
1,0,1,5,8,1,0,2,100.0,5,0,0,0,0,1,2856,95.2,7.93,1,200.0,1,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,2,1
47,0,0,11,8,88,0,0,0.0,0,0,0,1,1,0,3197,106.57,8.88,47,0.0,1,1
20,0,0,3,8,0,0,0,0.0,21,0,0,0,0,1,2853,95.1,7.92,20,0.0,3,1
4,0,2,6,10,6,0,0,0.0,0,1,1,1,1,1,2859,95.3,7.94,4,0.0,3,1
5,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,5,0.0,2,1
7,0,0,11,8,9,0,2,0.0,6,0,0,0,0,1,3204,106.8,8.9,7,0.0,1,1
4,0,2,3,8,2,0,0,0.0,22,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,1
4,0,2,5,14,86,0,0,0.0,7,0,0,1,1,1,2858,95.27,7.94,4,0.0,2,1
0,0,0,3,8,20,0,0,0.0,1,0,0,0,0,1,2853,95.1,7.92,0,0.0,1,1
4,0,2,12,5,1,4,6,33.0,12,0,0,1,1,1,3197,106.57,8.88,4,198.0,1,1
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,7,0.0,3,1
19,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,19,0.0,3,1
20,0,0,3,8,0,0,0,0.0,0,0,0,0,0,0,3197,106.57,8.88,20,0.0,2,1
5,0,0,3,8,0,0,0,0.0,1,1,1,0,0,1,2857,95.23,7.94,5,0.0,2,1
15,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,15,0.0,3,1
4,0,2,5,11,2,1,1,0.0,0,1,1,1,1,0,2857,95.23,7.94,4,0.0,2,1
4,0,0,4,8,0,1,3,66.0,1,1,1,1,1,1,3199,106.63,8.89,4,198.0,1,1
18,0,0,3,8,37,0,0,0.0,4,0,0,1,1,1,3202,106.73,8.89,18,0.0,1,1
7,0,3,3,8,12,0,0,0.0,2,0,0,0,0,1,3200,106.67,8.89,7,0.0,1,1
67,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,67,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,1
5,0,0,5,9,4,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,5,0.0,2,1
4,0,2,3,8,2,0,0,0.0,19,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,1
8,0,0,11,11,141,0,0,0.0,161,0,0,1,1,0,2856,95.2,7.93,8,0.0,1,1
2,0,0,7,9,14,0,0,0.0,182,1,1,1,0,1,2857,95.23,7.94,2,0.0,1,1
6,0,4,3,9,20,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,6,0.0,1,1
6,0,4,3,10,113,0,0,0.0,9,0,0,1,1,1,3201,106.7,8.89,6,0.0,1,1
19,0,2,9,9,0,0,1,0.0,2,1,1,0,0,1,3196,106.53,8.88,19,0.0,1,1
20,0,0,4,10,21,0,0,0.0,7,0,0,1,1,1,3204,106.8,8.9,20,0.0,1,1
1,0,0,3,8,2,0,0,0.0,1,1,1,1,1,1,3204,106.8,8.9,1,0.0,2,1
4,0,2,3,8,20,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,4,0.0,2,1
7,0,3,17,9,15,3,2,100.0,11,0,0,1,1,1,2856,95.2,7.93,7,200.0,1,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,4,0.0,3,1
5,0,0,3,9,38,0,0,0.0,1,0,0,1,1,1,3200,106.67,8.89,5,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,1
0,0,0,5,8,0,0,0,0.0,2,1,1,0,0,1,3196,106.53,8.88,0,0.0,2,1
20,0,4,3,9,4,0,0,0.0,1,0,0,1,1,1,2858,95.27,7.94,20,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,1
1,0,1,4,8,1,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,1,0.0,3,1
5,0,0,8,11,554,9,4,50.0,31,0,2,0,0,1,3201,106.7,8.89,5,200.0,1,1
2,0,0,6,9,0,0,1,0.0,0,1,1,0,0,1,3201,106.7,8.89,2,0.0,2,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,1,0.0,3,1
7,0,3,3,8,1,0,0,0.0,2,1,1,1,1,1,2857,95.23,7.94,7,0.0,2,1
4,0,2,3,9,0,0,0,0.0,1,1,1,0,0,1,3201,106.7,8.89,4,0.0,3,1
4,0,2,11,11,2280,1,1,0.0,0,1,1,0,0,0,2858,95.27,7.94,4,0.0,1,1
4,0,2,5,8,15,0,0,0.0,4,0,0,1,1,1,3196,106.53,8.88,4,0.0,2,1
5,0,0,12,8,133,2,4,100.0,0,0,0,1,1,1,3202,106.73,8.89,5,400.0,1,1
4,0,2,5,8,6,0,0,0.0,0,0,0,1,0,0,2853,95.1,7.92,4,0.0,2,1
1,0,1,4,8,1,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,1,0.0,2,1
20,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,20,0.0,3,1
1,0,1,5,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,1,0.0,3,1
0,0,0,4,8,2,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,1
5,0,0,4,8,1,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,2,1
5,0,0,20,8,203,13,22,100.0,19,0,2,0,0,1,2853,95.1,7.92,5,2200.0,1,1
5,0,0,5,13,54,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,5,0.0,1,1
18,0,0,9,8,13,0,0,0.0,3,0,0,1,1,0,2859,95.3,7.94,18,0.0,1,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,3,1
0,0,3,17,13,11,0,0,0.0,35,0,0,1,1,0,2859,95.3,7.94,0,0.0,2,1
0,0,0,3,8,0,0,0,0.0,1,1,1,0,0,1,2859,95.3,7.94,0,0.0,3,1
0,0,0,5,8,1,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,0,0.0,2,1
128,0,0,4,8,6,1,1,0.0,7,1,1,0,0,1,2858,95.27,7.94,128,0.0,1,1
0,0,0,7,10,15,0,0,0.0,47,1,1,1,1,1,2852,95.07,7.92,0,0.0,3,1
4,0,2,4,8,14,0,0,0.0,1,0,0,0,0,1,3198,106.6,8.88,4,0.0,2,1
0,0,0,3,8,88,0,0,0.0,55,0,0,1,1,1,2859,95.3,7.94,0,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,5,0.0,3,1
5,0,0,3,8,6,0,0,0.0,1,1,1,1,1,1,3197,106.57,8.88,5,0.0,3,1
20,0,0,3,8,16,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,20,0.0,1,1
5,0,0,3,12,63,0,0,0.0,5,1,1,1,1,1,3202,106.73,8.89,5,0.0,1,1
5,0,0,3,9,1,0,0,0.0,1,0,0,1,1,1,2859,95.3,7.94,5,0.0,3,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,1
0,0,0,3,8,2,0,0,0.0,1,0,0,0,0,1,3205,106.83,8.9,0,0.0,2,1
1,0,1,9,9,103,0,0,0.0,4,0,0,1,1,0,3199,106.63,8.89,1,0.0,1,1
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,0,0.0,3,1
48,0,0,3,8,9,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,48,0.0,1,1
6,0,4,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,6,0.0,2,1
4,0,2,3,9,0,0,0,0.0,0,1,1,0,0,0,3201,106.7,8.89,4,0.0,1,1
6,0,4,3,9,38,0,0,0.0,1,0,0,1,1,1,2856,95.2,7.93,6,0.0,1,1
5,0,0,18,14,14,1,0,0.0,13,1,1,1,1,1,2859,95.3,7.94,5,0.0,1,1
6,0,4,3,8,0,0,0,0.0,1,1,1,0,0,1,2854,95.13,7.93,6,0.0,2,1
1,0,1,5,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,1,0.0,2,1
1,0,1,5,9,3,0,0,0.0,4,1,1,0,0,1,3205,106.83,8.9,1,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,1
0,0,0,3,8,6,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,4,0.0,3,1
5,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,1
4,0,2,3,9,0,0,0,0.0,0,0,0,1,0,1,3204,106.8,8.9,4,0.0,3,1
57,0,1,7,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,57,0.0,3,1
0,0,0,5,8,113,0,0,0.0,10,0,0,1,0,1,3200,106.67,8.89,0,0.0,1,1
2,0,0,7,9,183,2,0,0.0,8,0,0,1,1,0,2859,95.3,7.94,2,0.0,1,1
53,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,53,0.0,3,1
20,0,0,3,8,8,0,0,0.0,1,0,0,1,1,1,2854,95.13,7.93,20,0.0,3,1
0,0,0,4,8,8,0,0,0.0,5,0,0,0,0,1,2855,95.17,7.93,0,0.0,2,1
7,0,3,11,8,74,2,0,0.0,507,0,0,1,1,0,3197,106.57,8.88,7,0.0,1,1
2,0,0,3,8,3,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,2,0.0,1,1
10,0,1,3,8,41,0,0,0.0,21,0,0,0,0,1,3197,106.57,8.88,10,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,1
4,0,2,4,8,34,0,0,0.0,13,0,0,0,0,1,2858,95.27,7.94,4,0.0,2,1
19,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,19,0.0,1,1
19,0,0,5,8,1,0,0,0.0,0,0,0,1,0,1,2854,95.13,7.93,19,0.0,1,1
5,0,0,6,8,2,0,0,0.0,2,0,0,1,0,1,2858,95.27,7.94,5,0.0,2,1
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,1
20,0,0,9,11,59,5,9,90.0,7,0,0,0,0,0,2855,95.17,7.93,20,810.0,1,1
4,0,2,5,9,14,0,0,0.0,5,0,0,0,0,1,3204,106.8,8.9,4,0.0,1,1
19,0,2,6,9,23,0,0,0.0,0,0,0,1,1,1,3201,106.7,8.89,19,0.0,2,1
0,0,0,3,8,1,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,0,0.0,3,1
18,0,0,7,8,15,0,0,0.0,3,0,0,1,1,1,3205,106.83,8.9,18,0.0,3,1
7,0,3,3,8,28,1,2,100.0,1,0,2,1,1,1,3205,106.83,8.9,7,200.0,1,1
0,0,0,3,8,1,0,0,0.0,0,1,1,1,1,1,3195,106.5,8.88,0,0.0,3,1
5,0,0,3,9,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,1
71,0,2,6,10,0,0,0,0.0,0,1,1,0,0,1,3200,106.67,8.89,71,0.0,3,1
4,0,2,3,8,9,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,1,1
8,0,0,6,8,170,0,0,0.0,108,1,1,1,1,1,3195,106.5,8.88,8,0.0,1,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,4,0.0,3,1
4,0,2,3,8,2,0,0,0.0,5,0,0,0,0,1,3205,106.83,8.9,4,0.0,2,1
18,0,0,4,8,5,0,0,0.0,3,1,1,1,1,1,3203,106.77,8.9,18,0.0,3,1
4,0,2,3,8,0,0,0,0.0,1,1,1,0,0,1,2854,95.13,7.93,4,0.0,3,1
4,0,2,4,8,0,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,4,0.0,2,1
4,0,2,3,8,4,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,4,0.0,1,1
5,0,0,3,8,1,0,0,0.0,19,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,1
8,0,0,11,8,77,0,0,0.0,5,0,0,0,0,0,2853,95.1,7.92,8,0.0,1,1
4,0,2,4,8,16,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,4,0.0,3,1
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,5,0.0,3,1
4,0,2,137,13,60,33,163,94.0,10,0,0,1,1,0,3203,106.77,8.9,4,15322.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,1
4,0,2,3,8,0,0,0,0.0,1,0,0,1,1,1,3201,106.7,8.89,4,0.0,1,1
5,0,0,3,8,5,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,5,0.0,2,1
0,0,0,4,8,7,0,0,0.0,0,0,0,1,1,1,2853,95.1,7.92,0,0.0,3,1
47,0,0,12,9,5,0,0,0.0,235,0,0,1,1,1,3195,106.5,8.88,47,0.0,1,1
1,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,1,0.0,3,1
2,0,0,3,8,61,0,0,0.0,4,0,0,0,0,1,3201,106.7,8.89,2,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,4,0.0,3,1
20,0,0,5,8,0,0,0,0.0,3,0,0,0,0,1,3198,106.6,8.88,20,0.0,3,1
4,0,0,3,8,3,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,1
65,0,0,5,8,8,0,0,0.0,5,0,0,0,0,1,3203,106.77,8.9,65,0.0,2,1
4,0,2,8,11,40,0,1,0.0,58,1,1,1,1,1,3197,106.57,8.88,4,0.0,1,1
0,0,0,4,8,1,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,0,0.0,3,1
6,0,4,3,8,1,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,6,0.0,2,1
4,0,2,3,8,0,0,0,0.0,1,1,1,0,0,1,2859,95.3,7.94,4,0.0,3,1
5,0,0,3,8,26,0,0,0.0,4,1,1,1,1,1,2859,95.3,7.94,5,0.0,1,1
5,0,0,3,9,0,0,0,0.0,1,0,2,1,0,1,2855,95.17,7.93,5,0.0,1,1
26,0,0,4,9,43,1,2,100.0,0,0,0,0,0,1,3198,106.6,8.88,26,200.0,1,1
4,0,2,3,9,0,0,0,0.0,1,1,1,1,1,1,3199,106.63,8.89,4,0.0,2,1
6,0,0,8,9,118,0,2,100.0,25,0,0,1,1,0,2859,95.3,7.94,6,200.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,0,0.0,3,1
1,0,1,3,9,0,0,0,0.0,1,0,0,0,0,1,3200,106.67,8.89,1,0.0,3,1
0,0,2,9,13,377,0,0,0.0,160,1,1,1,1,1,3204,106.8,8.9,0,0.0,1,1
19,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,19,0.0,2,1
0,0,0,3,8,2,0,0,0.0,6,0,0,0,0,1,3203,106.77,8.9,0,0.0,2,1
6,0,4,3,9,13,0,0,0.0,2,0,0,1,1,1,2856,95.2,7.93,6,0.0,2,1
6,0,4,4,8,2,0,0,0.0,2,0,0,0,0,1,3197,106.57,8.88,6,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,1
5,0,0,3,8,3,0,0,0.0,6,1,1,1,1,1,3205,106.83,8.9,5,0.0,3,1
4,0,2,6,10,54,0,0,0.0,0,0,0,1,1,0,2856,95.2,7.93,4,0.0,3,1
0,0,0,3,8,4,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,2,1
0,0,0,3,9,1,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,1
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,2,1
4,0,2,7,8,688,0,1,0.0,2,0,2,0,0,1,3199,106.63,8.89,4,0.0,1,1
47,0,0,5,8,2,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,47,0.0,3,1
1,0,1,5,5,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,1,0.0,1,1
0,0,0,6,10,7,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,0,0.0,3,1
10,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,10,0.0,3,1
8,0,0,3,8,22,0,0,0.0,3,0,0,0,0,1,3203,106.77,8.9,8,0.0,1,1
4,0,2,3,9,92,0,0,0.0,131,0,0,1,1,1,3199,106.63,8.89,4,0.0,1,1
5,0,0,3,8,21,0,0,0.0,1,0,0,0,0,1,2855,95.17,7.93,5,0.0,1,1
5,0,0,21,9,97,3,13,84.0,10,0,0,0,0,1,2858,95.27,7.94,5,1092.0,1,1
6,0,4,3,8,1,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,6,0.0,3,1
1,0,0,4,9,6,2,0,0.0,17,0,0,0,0,0,3195,106.5,8.88,1,0.0,1,1
18,0,0,5,8,128,0,0,0.0,2,0,0,1,1,1,2855,95.17,7.93,18,0.0,2,1
4,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,4,0.0,3,1
0,0,0,8,8,3,0,0,0.0,21,1,1,1,0,0,2859,95.3,7.94,0,0.0,1,1
0,0,0,5,9,6,0,0,0.0,1,0,0,1,0,1,3204,106.8,8.9,0,0.0,3,1
4,0,2,7,10,1,0,0,0.0,0,0,0,1,1,0,2857,95.23,7.94,4,0.0,2,1
